,pc1,pc2,pc3,pc4,pc5,pc6,pc7,pc8,pc9,pc10,pc11,pc12,pc13,pc14,pc15,pc16,pc17,pc18,pc19,pc20,pc21,pc22,pc23,pc24,pc25,pc26,pc27,pc28,pc29,pc30,cluster
48,-0.8189052187526898,2.28661273279347,-0.09057349125022673,-1.8489626841715048,0.6260572393433472,0.9622744608759768,0.007311314994832105,-0.18627862075173166,0.9615551902257393,-0.5103876676450977,1.850040522770516,0.10855405528900947,-0.06391247650331633,0.7838711127308862,-1.4414223904731298,-0.6518651170717316,0.7064374607586935,0.1252985234830073,0.5159741444797087,1.0167216204091472,1.2446779257500662,-0.2671645492269865,0.07390964570648484,1.5040805237391512,0.587779801077033,-0.6444803024312027,-0.908929835644497,-5.921941637376804e-05,0.5498579843535913,-0.3528754189322164,2
49,-0.4324975849336714,-1.294460285473521,0.6512428270344699,-0.07269243813518306,-0.20989107412274954,1.2321097371683638,0.22549384087853636,-1.0128218392534665,1.1906124877451998,-0.8021992535388311,1.936054663481061,0.5065649454353415,-0.08884226383641287,0.37036681322112835,-1.1088368264611494,-0.3695560110822769,1.195753611924389,-0.2417258313128376,2.2671591813360257,1.4344291356869552,1.33921265192162,-0.2310470006455179,0.007111886584708758,0.026346651689176603,0.8309872015297433,0.1628062054345608,0.951854404009102,0.4660428459887479,0.14461553063724916,-0.5401170273040031,2
50,-1.291878073069985,-1.9774948796284952,1.0436780436068556,0.15779478028792535,-0.21466735192645453,1.4529092737701594,1.7352203490011686,0.08250037927342217,1.0312933695406672,-0.46151342374639814,0.6177388195481608,-0.5766431286645628,0.1480649156011671,0.6807724633862342,-0.6036950429426483,0.4513417725287638,0.005473881168492331,-0.6767599653364338,-0.4847554028976119,0.26143143768174637,1.6852497219390474,0.6725579474667692,0.585507818346739,-0.01724866378342474,0.7568069088122564,0.1306760607305011,-0.6102221835475337,0.18653430315742545,0.008568712669487409,0.150611260583568,2
51,0.17075356346566842,-1.8004363912448984,1.81252929006215,0.5678895278231251,0.21048906180382104,0.6939326001063528,0.007489364262884227,-0.7433246259759245,2.0020412515360744,-0.6251271673176175,2.1782790402880225,1.8885519373261421,-0.05605190884644505,-0.31413860702850827,-0.13525976688528435,-0.35456399707630165,-0.6996659499841512,0.01891446419469975,-0.40176712008040905,-0.37141607335305227,0.4248924264336945,1.788707735275925,0.9967801207722525,-1.1266601652774548,0.4147372792964872,-0.7259553236931435,0.3154797307928924,-0.2772317872432265,-0.20527374315556696,-1.0667384077917244,2
52,-0.8977119821457192,1.5546435276858277,-0.28013686839190344,0.043219568955414525,0.6316815994797347,0.9707821490171769,-0.4478099574422282,0.6262583191791149,0.47484226930459844,-0.8326704612216962,0.048729257991854846,0.6122475850627033,-0.22073575724603933,0.18077143512139493,0.5817859720817643,-0.3558422020514192,-0.3294935611836731,0.2665547495595009,2.277584224268837,1.1153712570619034,1.3400709159261615,0.7780474845574641,-0.5690877363338551,-0.8767550626566343,-0.37632526063697336,0.6021397630893167,-1.3283844925891544,-0.2103746918106401,0.23498899620033453,1.1348554085791387,2
53,-0.9606504135115511,0.7240184497037334,4.258213059494796,1.8688134090978255,-7.150532773965008,2.6953176942950847,-0.731440216063965,1.4835635421818194,2.5436203075222954,1.2118178920575056,1.5581807223704325,0.9839051291790099,-0.5153717135172886,-0.6418969015260448,-0.9326859677755368,0.1536440679809714,-0.6899960152765313,0.09686933808632275,0.2238171894055916,-2.1987849296788746,0.9101730550629438,0.37463211455552786,-0.05877051406466365,1.3408109894014153,0.5874186012722177,0.220935131355254,0.68746583213292,0.1576774979364398,0.5663233271381328,1.378882577914808,0
54,0.7693773921210925,0.7496950372672481,2.0340015884706206,0.42352875146868313,0.7677880417140412,-0.25314883772670793,0.18949042213220363,0.05907472223391573,2.798692475541056,0.14640675728719016,-0.16347834114619883,-0.012282125451105866,-0.3392664758144004,-0.3781649353550144,0.22380088995215416,0.021857672399156258,-0.8213650156152711,0.3040125749817058,-0.450351591530045,-0.5262308460755504,0.11441144674697501,-0.7772884439739063,-1.9313604688825616,-0.5145356909801215,-1.091769940412455,-0.4664856894765135,-0.35130733672748626,0.25104683559515495,-0.016150203439960632,-1.0253417675904353,2
55,-1.1270606770536766,1.1136997912893691,1.7355493622121128,0.594661202280039,1.3428020752940582,0.7412608425120113,1.2210617955995402,-0.5110809319546102,2.6075521774967307,-0.7094145615647138,0.1588521212828794,-1.423840788286317,0.36893178873674454,0.293031098690616,-0.579016937985495,0.8913168781432235,-0.06221488183483796,-1.034092775138673,-0.6418094683223637,0.20461412508494012,-0.06417914314140616,0.26836683122375776,-1.1936098477631594,-1.6561515441131178,0.5091394112781532,-0.5352328134688482,-0.4612168294284064,-0.6526568786327961,-0.32014354882656737,0.9291528039506217,2
56,-0.9785555705714983,-2.429475418126076,1.1208168064638298,-1.7630754151841508,-0.3958929203113002,-1.0979804673956242,0.3272094753228968,1.3853268849780553,3.3135759827632216,0.7909570190531501,-0.7315141064047568,0.8294193404199965,1.87277234024655,-0.37161472533249523,-0.7499395958428525,-0.5173353568157326,0.8782639279405011,-0.061515546419161876,-0.7963367574888619,-0.19717354788021824,-0.5305742062626914,-0.8446413166052786,-0.49703745017513096,-0.3234319753431606,0.5552763100103322,-0.44250662641276217,0.5975016418170133,-0.2750265437344193,-0.6249768987646195,1.0330100038551806,2
57,-0.6564165338111525,1.358322792546916,1.2222070493699295,4.012456046141398,0.14244352280057332,3.870063962540962,-0.5286755246600489,2.030300115833944,1.4200609396218615,-0.5188223898479242,0.38790661480058214,0.6846755825759995,0.1194941464340939,-0.2530932559380392,0.27439148983027356,-0.40646713074187885,-1.3348551071934245,0.6001827080214779,0.9362227315496497,0.13078422878679224,0.25601134414025395,-0.6171528659173935,0.24360894825829743,1.398228897055934,1.0942753003024341,-0.7431287707467324,0.10852015274558746,-0.7998813926022641,-0.32980538159680817,0.7699705602019105,2
58,2.7472951962788956,-2.4567440570397183,-0.3631315760980346,-0.08671372374819541,-1.494492289434219,1.0469243925240923,0.7665655677932635,0.8669904302954844,2.2439686636275558,0.2734737841822568,0.9410379179033916,-0.22372072044107905,0.6872210374554226,-0.7898193549158328,0.0017938411948447142,-0.10804715485168376,0.857726690846705,0.1387009450288595,0.14468171220044712,0.23692495561623994,0.3920059021176835,0.7057899532880416,0.44771712883915166,-1.5046317935674454,-0.05748232644665138,-0.3228124149343362,1.0043901738713408,0.4210658486733355,-0.3198591387858171,-0.8243073966638009,1
59,-2.4205642002821115,-2.069347533248899,1.4081325263608042,-0.7541931891993251,-0.363643324823383,1.4198062271982088,-0.8031483593561871,0.26609584850322704,1.2248803465779006,-0.7690411009740754,0.3920195784336356,0.006584091386632254,-0.09452097695245808,-0.1318336191877524,0.4632735637907516,0.2958923072466724,0.8579117365466087,0.9125721970354386,0.4229481696058579,0.018071992788465663,1.4270969900094044,1.1775301044722832,-0.46204146066801927,0.2430387161922346,-0.7480933546252678,0.36133548017358363,0.08684433291023386,0.36573406737659553,-0.5312095520924575,0.18386396797469473,2
60,-2.070939530932046,-1.3860295492464494,1.0474762476939552,0.6433435734609418,-0.08503207572852906,1.1817511245129646,-0.4373177890233111,-0.44429911735962324,1.4511680597223353,-0.11792982319827723,1.1238270234524241,-0.3039060167668105,0.2840435110013547,0.3825117017447955,-0.6870311118612785,-0.44818960514476364,0.4278357427363021,-0.030175884173010162,-0.10660910387429148,0.5349323250141742,1.3192235919340747,0.5229241522626842,-0.41889714432725994,-0.256176656062326,-0.24538226293700924,-0.23031024066479644,-0.649594513826733,0.6473597965099108,-1.389351910083707,0.019511579250590216,2
61,0.2985902509341112,-1.1270639887966554,2.6482171976098696,-0.21312362509250576,0.9334897018043664,0.3260267339276276,-0.9866286983900466,-2.575244511140189,2.066160882656781,-1.5238543878011057,0.7953889291483052,1.1024251891022465,-0.5245929396283935,0.19324454441780092,-0.357744037022935,-0.11656775932170177,-0.452565639601449,0.12665748462231086,-1.171152832394948,0.5851558969848207,0.23881704149476113,-0.20927980123287607,0.03473660356713521,0.36405569852385117,0.1423759047885088,0.24976716220937334,1.1799506759376688,0.39064968601849415,0.1592028134209387,-0.6225473709064856,2
62,-3.612306286565566,0.6815246408562041,-0.3435012272316067,0.6741539202949555,0.7055132702894444,0.9739549952381716,-0.1355544307705309,0.12678968845677857,1.6055542128171396,-1.3383057696217568,0.7350445134169745,-0.6737307802298257,0.5067648555455504,0.5404653525521717,-0.24360391578333485,-0.6665983207103727,-0.2626070552843023,-0.17950353312375353,0.27187537206816886,0.5318275287359914,0.5769959199311124,0.07955131968598134,0.05221671090041959,-0.04356407017231964,-1.0385624101774784,-0.7177352178682093,0.11842366726691211,-0.3313455908013818,-0.34762258178694894,0.374028490977246,2
63,-3.8094936112452578,-1.2706885520630204,0.3461276563734373,0.2231031065864341,1.4893365034843888,-0.417490537504946,-0.9524541017513787,0.7341421164200793,1.167619678963624,1.6274126586199356,1.5922375922633336,-0.7661331955512004,0.3159895839438568,-0.8679232634163458,0.24769425955454843,0.3154267895508085,-1.267582128497885,-1.5319786016953287,0.1318210394576654,1.7962859520423464,0.7852031593098391,-0.3001937561305221,-0.18383928860777582,0.5960904194989525,-0.6947499660484753,-0.488392497572139,-0.13956410956245463,-0.4251590489049387,-0.44942070103033005,-0.2319094749921219,2
64,-3.58635674042128,-0.6371829955668113,1.2148191437244014,0.9033917706569287,0.8002084003042644,0.38353680217003133,1.6766920327175943,-0.06833432570827935,1.0742255200381343,-0.04997832378047408,0.5781163707963788,-0.8590057976707636,0.09705663565688653,0.43789935223961957,-1.3936596603705287,0.8699311072417377,0.21489747515343574,-0.3196541885718225,-0.8491729000811695,0.7038602014396289,1.6589439159459674,0.8171272744056847,0.07111942004046848,-0.38259003558300253,1.3090368041639746,-0.7314399606502076,-0.7207413517831993,0.5861096315912743,-0.5798784809221185,0.7234771789420662,2
65,-3.194726287556809,-1.9182276099571263,0.4304104254034462,0.09432303237092846,-0.33384431539808246,1.1688979699130526,0.521952298171564,-0.1652770016643957,0.9616688005910525,-0.8234973957834582,0.5275355217094206,-0.13671322458438506,0.08519423386277504,0.49017304847322557,-0.3534858796472179,-0.5476948796050092,-0.2483169089059152,-0.3490571109239913,-0.04990992230050165,0.7512314200665191,0.3149244868874709,0.12611497973955704,-0.15233619967106224,0.4177927787027654,-0.657133270077787,-0.963086968310302,0.16331812246538757,-0.3807521270888429,0.020988523440299098,1.1391359591034977,2
66,-3.498212251250527,-0.6455090956932577,-0.5186941704625913,0.36625890376191517,2.4415154299270196,-0.4675534368051779,0.3334685613573185,1.2242048529388474,1.3458226191434308,1.8523295269897395,1.4814026744363638,-0.546150353303422,0.2631115821541864,-1.1523440927305415,0.489374902197925,0.27973530813503056,-1.4337148572983813,-1.8661254927097999,0.32959640336021967,1.8310939904319536,-0.3748538796978722,-0.40631834253042043,-0.08331135260991102,0.5580874525143411,-0.09377379886802409,0.8921789632622912,-0.22079164516119743,-0.8885197860493099,0.2681325546225536,-0.721807384676946,2
67,-2.6781775492249373,-0.6492807730317415,0.8775670938503761,-1.787863121936312,0.047390998059385736,-0.7682709825983749,0.9921615364186472,2.4251691936519766,1.347673757462311,0.4209866522815554,0.6751455200425989,-0.3729613153269367,-0.770526830637975,-0.7997651809045294,-0.7851084663351029,-1.147041749058004,0.4021395149267965,1.6213788838741605,-0.389623284232542,0.27486690038403155,-0.6524580995543529,-0.2950850660809279,0.7923565148407545,-0.35951211965672025,-0.400390708913253,-0.4031229246891199,0.3273510271807393,0.17754839008620218,0.49174827627681106,0.792530275916479,2
68,-1.8814824553408487,-0.7852793471093784,0.9017841463876984,-0.27766621303417044,1.0599625064396294,0.7335778734467095,-0.027745175806282135,1.054417347977401,0.4475071876282321,-1.124893232486554,1.8022312306314523,0.08670710859653588,-0.474031450755482,0.4154557625559053,-0.6327700157253604,0.31381412181057505,0.9214790227496563,0.17236870584436026,-0.1560260094106359,0.503540466725757,0.6352462899149055,-0.02865803380593976,-0.22003334483478734,1.2727897719897547,-0.03173612996142425,0.856573997492666,-1.1834036643480246,-0.2791386944750478,-1.3342136111938054,-0.6820186977690269,2
69,0.17702148124636366,-2.364776458169059,3.4178338867105205,-0.7268235208089456,0.9419906786653054,-1.2620669988262438,-0.5157978921843849,0.7827069004576156,1.8502777179384116,-1.4712214079376216,0.3569596439246346,0.2726657338199702,-0.6387508212021175,-1.4716003621630205,-0.1487065066665979,-0.08349411696269465,-0.016761937442739842,1.6822723660323153,-1.8844362937670607,0.6072449458332548,-1.7903357997114915,0.24317139751787273,3.4122372993391594,-1.5974526041777657,1.9864776153750114,-0.38964289136201713,0.3615978577249339,0.9386783266109268,0.5103053253003927,0.00020311410109769001,2
70,-1.3408454912571481,1.5469223484142263,2.476534426302514,0.019641110621732905,0.15649497162656817,0.9391029040441203,-0.3901963777252322,-1.9099898464479368,3.493135338176594,-1.0399901817791817,-0.47813077509409174,-1.288962069525741,-0.14341541550901252,-0.5996639131885004,0.416435897734325,0.32796955454667537,0.530751496902919,0.5001565913962668,-0.22596277437301712,0.30868544290345196,-1.061089087276157,-0.6993706003242767,-0.9010012559833958,-1.3145699154494206,-1.5934978857364688,1.2313501702921044,2.180947376441091,0.05688180714307442,-0.4098818590158896,0.4841432530508808,2
71,-5.20091912104417,-0.27623802506164374,1.4576100945167585,0.5406086934856071,-3.4649506250211726,-2.313399302184729,0.6374839334208642,-1.067721925596817,2.0436589118281843,-0.42117355339720086,-1.121347407173503,-0.4607572648869358,-0.743307151376678,-0.13389780686623087,-0.7001136372766971,1.3124304983519033,-0.46730214274466136,0.23498690109053566,-0.6072554469157875,0.49349576771590276,0.04707248794517083,-0.5536670784198608,0.10966950467462513,-0.15924216569381186,0.07747949702171875,0.42420523488538886,0.05755448243098882,-1.1243763832205473,0.7381606261044307,-0.2129322780031171,0
72,-2.2476323955378716,-1.9045733308376682,2.7839365460648633,-0.6525278109320661,1.717093729441695,-0.4610516289343116,-0.2194774562857901,3.6023516784638843,-0.9382652232611886,-0.36909664129506553,3.46119333947525,-0.0537809165692061,-1.573223729226124,-1.9241483452040558,0.8032967240474641,3.2517157820918086,1.0431267841037901,-0.7429399303029565,-0.20938331211684555,1.018916566288985,-0.4227744574429545,-0.4646811717976831,-0.23792856472546292,1.0195040509786086,-2.3596153065097543,0.2937029832534128,0.24339564379607925,-1.3619687578420243,0.18175643835132857,-0.45152933728384703,2
73,-2.821486644036449,1.1287360763422334,-1.3206905428617248,0.5176433651297905,0.3472829272378742,-0.8394025413150858,1.289388467849144,0.9852773243769054,2.4000374171919696,-0.27712092381922526,0.3717189210986159,0.025266886710938283,0.18145951876907318,-0.3525207827881761,-0.08244760629333231,-0.38674066857228134,-0.7436879987347682,-0.13090949507838098,0.5759110718174661,-0.2529523500804126,-0.5814705122144793,0.24206221756790966,-0.10484413775746759,0.38119943318630317,-1.167699211413743,-0.29188704353183936,0.06949831517584881,-0.29343473008994725,-0.3289654007032091,0.5673405465318242,2
74,-1.5222317578379578,1.0858469888188615,0.6157019062629566,-0.2798934884554211,0.09528102470880079,-1.7395275803503956,2.2053383208506934,0.28975785640148,1.4325765852041825,0.492350768231267,-0.3607790845782853,0.4372684668864065,-0.8144522439796096,-0.13251242895764054,-0.7178432798792027,0.6554043253267676,-0.7959966858177397,-0.4027207046028366,0.16785488954834474,0.5214135513287268,0.7193187023303363,-0.16361047718807137,-0.7707599019525574,-0.27010323851302426,-0.5530355584282202,0.11456111868658736,1.0903073286837972,1.335545909009238,-0.2725419253556539,-0.19822649092419647,2
75,-4.06569706734189,1.2541060640857613,0.8096934061580731,1.1100232279141315,1.2659536033444152,-0.22030794593515768,2.6647172171978637,0.07162975150015256,1.9565289462725963,-0.823908514119225,-1.886740775591363,-1.1505041755905723,0.1251413173580494,-0.5774584770272564,0.6759704925835797,2.3481792373874772,-0.14816044550122123,-0.1437075139134229,0.6896193485875853,0.39164360207697163,1.3276394843971255,1.7205735081606632,1.0881603864376195,0.319894069382641,0.1222673674795195,-0.553005544227336,-0.07732794639667512,0.6958153123832357,0.6274073547756952,0.4212397317561021,2
