pc1,pc2,pc3,pc4,pc5,pc6,pc7,pc8,pc9,pc10,pc11,pc12,pc13,pc14,pc15,pc16,pc17,pc18,pc19,pc20,pc21,pc22,pc23,pc24,pc25,pc26,pc27,pc28,pc29,pc30,pc31,pc32,pc33,pc34,pc35,pc36,pc37,pc38,pc39,pc40,pc41,pc42,pc43,pc44,pc45,pc46,pc47,pc48,pc49,pc50
1.2494656498469123,-1.5436386254331993,-3.3481989397302065,2.4107278450400678,0.2174587079046862,-0.5084097774812337,0.9369481053338242,0.7330041347736623,0.6474695790297781,-0.9692025227832441,1.321393242754877,0.6212591763738909,0.22229913410364766,0.263965382882659,-0.5024633481803018,0.19726936380605753,-0.3702049810792147,0.7146529500539819,0.8496172401469182,1.2861255976090629,0.12071068841527932,0.03153987479622263,-0.5293065881914782,-0.4037979388199954,0.2648982959422235,-0.4310502305094517,-0.4473692265558628,0.41766628784171733,0.3500218748293154,-0.07725167377914455,0.14915288387329972,-0.34543887056818806,0.34792056367083324,-0.12929309072969664,-0.6512763651170355,0.2965857748654849,-0.7856862215731761,0.3832841296930396,-0.7366315353340084,-0.03365094928623191,0.03619875465041428,-0.8659946763751767,-0.15850173374261153,0.5968220085242595,-0.41391778313715033,0.05588853191310422,0.9435355050119953,-0.22988743056311578,-0.5682095996040712,-0.16856184266333968
2.0163144059224782,-2.7896930931570827,0.21613759072472893,-0.3515234538274171,-0.9083601282626692,-0.6136574188311557,1.0328738004933344,-0.8441211574492516,0.8147997126823113,-1.299580227632259,1.2132201727154828,2.725985276582356,-0.49919464439109873,0.15221690513408787,0.2476321345711423,0.015388506698537807,-2.305628398310994,1.1607287870017378,-0.8138631989842986,0.28124334759474023,0.4074861569941426,0.42232171062399576,0.7351310277163156,-0.9065379317326173,0.04601827637685796,0.0892358376103417,0.018507876277988555,1.0552091452545607,-0.32854551974600676,-0.09198118019230916,-0.8308080077992197,0.045298501198317964,-0.03646661149943098,-0.2736996122504358,-1.2510332216336566,-0.7692687206787787,-0.042235845720371465,-0.3893126729024245,0.07371070338146996,0.5798405401155011,0.11860561366850557,0.19915445369939788,0.05012681494156282,-0.5353458986082235,0.06491656973913967,-0.26594042026455433,-0.3493002436389989,0.3124347190561443,0.023177755329831046,-0.04901257676343529
1.9426932883185037,1.7046455246866024,-2.7977551720431117,-0.561962736770393,-0.37083285846116637,0.3409150855334672,0.05438030668082977,1.0657718443984199,1.1546699241352911,-0.8408037203441014,1.0621216973863172,-0.5387126992911245,0.22386921296563358,0.18185978283520404,-0.5518652259536436,-0.1295419001254955,0.10114078583484468,0.21077671800109438,-0.06042255818415722,0.8082104858099204,-0.06209715492971568,0.6012737836797069,0.21038203828117275,-0.13271725731554607,0.25672486013139223,-0.5471799127045998,0.5598205612815569,-0.02112215898377065,-0.1479147299057866,-0.10525843401149254,0.7767329265621806,-0.42694709485036103,-0.1056957342855197,0.39265923340240305,0.1958308111446624,0.3495023823567398,0.2934295914767485,-0.4740657819295571,-0.21716980326193672,-0.06575072143755611,-0.44755309552370703,0.11568042362746778,-0.14848644956569818,0.10823575699301631,-0.24357513333408037,0.011303798552962763,-0.29623079756175563,-0.12947005038142462,0.5908486794691326,0.340883396576495
-3.9817825657009744,-0.015227211333538437,0.08676590360479847,1.5545148571643606,1.0788258679380094,0.3938834618915682,1.1538766281176163,-0.010865816202988793,1.2354423896814397,-1.1718574146159877,-0.4158380860263994,-0.9429518106022461,0.05803324435886497,0.18837454255734964,-0.11463533690580974,-0.05503067928609923,-0.26891406914739224,0.11827516269835658,0.23994014539735725,1.6883363466373038,-0.3348442708104493,0.07275657705055386,0.8601981268986545,-0.37090143748462745,-0.3276414755515931,0.24447323141412597,-0.23812658789587782,-0.3500415727977244,-0.8817852624780036,-0.11890429313446976,0.33293692463175334,0.6396697002907283,-0.24984280903510225,0.10882300084685892,-0.8257333790188606,-0.31126157267205334,0.0070144592829698565,0.6872209996193454,0.03766844072961739,0.10339799166898181,-0.20686329732091374,-0.00990905334523573,0.17713670059047146,-0.03710657754192108,-0.03366799503016507,0.14469394278067266,-0.5062039401061992,-0.5752947043645968,0.062372754960220184,0.0807077608165816
0.7336884456429422,-1.5839782438625345,3.1300475180936664,-0.5637463663777379,0.5094384066618141,-1.0982523281231025,-0.3319687973866229,3.3804554773832973,0.5644677781324032,-2.649878538625694,-0.4348004190707586,-1.227527050582489,-1.1810226923412124,-0.8249751450517728,0.5718213036058685,3.1422584344289954,1.3482389875433134,-1.1278990105139737,-0.7184430734064469,-0.34000707151505194,-0.5291995812603496,0.16198956039140694,-0.7771820736603907,-0.6663614402199914,0.9530332802219912,1.2164691273481703,-0.02577040893139193,0.8753617680376987,0.6330072651413352,1.1669351710606117,-1.2030954243018555,0.02526018693214649,-0.08900729030878396,-0.16999513020416368,-0.10294840868192429,0.4433555489608496,-0.20178643678002678,0.2462299996494857,0.08173829546153233,0.20447766425687205,-0.3652041462049418,-0.586659963920156,0.1689714215108091,0.5111008882744446,-0.40216898538833723,-0.4218728784911432,-0.20327518017158627,-0.7332348882779529,0.09112849483603602,-0.4726900255004267
4.343256063348194,1.3069599530957223,1.3706486901777648,-2.3954539758182003,0.03220798312809392,0.5698627286480611,-0.35028339500639516,2.018248585290341,-0.438183511351808,-2.7842715461027776,2.451236302832149,0.2084357274540547,-1.7555337271777576,-0.3543870932654094,0.1191694985258629,3.085917254346044,2.5022531141475257,-0.4497205684783203,-0.03563243804914147,0.3462616081248215,-0.5677239514609799,0.44610413815519623,-1.6094390586331166,-0.4687705200594577,-0.5403563844755697,0.39189811942930897,0.33608949843559655,-1.4081281310477303,-0.6756045769703096,-0.5778388988454073,0.18179512461661645,0.404526651983759,0.5245390560957758,-0.11040393197745602,0.5058576459484185,-0.2985257497408037,-0.5859279097669087,-0.002029154890123508,0.7683048031069455,0.1802401386641712,0.5554870215080591,-0.3126341364565183,-0.13794652091740045,0.529084778527579,0.88640518960417,0.1788457113047655,0.36150941851646634,-0.04659838497464319,-0.06165843109977917,0.3303658327270571
4.100980768185019,0.3505248192205111,0.4416428950042803,-1.8171138083848408,-0.7324053815633212,1.0859991352645233,0.7307406507662192,0.16837225366112585,1.169879886834902,-0.17789252851879206,0.3953944799361914,-0.48014667270231853,-0.414781265007032,0.2502065427531319,-0.35674722044320467,-0.16095973782946998,-0.008853915743395911,-0.2604403193139554,-0.9402674237619527,0.5088294173438189,1.0019812163848505,0.045625807656888624,0.2290631402447254,-0.1413375970032278,0.10195760310595475,-0.8982553653500251,-0.041922728539496135,-1.0044008620594367,0.23584773585185823,-1.0458843550625059,0.7445193092919629,0.5587787647255239,0.48714549882407504,-0.21474664300146984,-0.2162248216937669,-0.4932263387321453,-0.35071032183567025,-0.18700791918342602,0.3150189415125278,0.35026060796261105,0.5296195120683919,-0.03312560982943957,-0.35808159067397105,0.550192452311127,0.6622771721173346,-0.0732064857626869,0.2881673961451402,-0.49034987679320263,-0.1270281370948256,0.3464541597197597
1.9553428245776365,-2.9461538630712356,-0.5136049093139308,-0.7692695295546327,-1.4688048958913538,-0.17676983473349578,1.0414500469120018,0.6416995527872846,1.2236728285404115,-0.658216675093946,-1.0971736088379251,0.3543238783323654,-0.09531405927671635,-0.4131678478987403,1.3267232799384823,0.09235315950662817,-1.3596234803528846,-0.07948110101952624,0.21304431977730887,0.2382832579325961,0.6101132656545136,-0.6454652590053768,0.039013346094463566,-0.008580123794777572,-0.8921589926021962,-0.12942800112741992,-0.7987814352539356,0.0925899031717666,-0.5222479879668938,0.9894324169924109,-0.4665195301744227,-0.08454245722620563,1.366646105536491,-0.24938946289400254,-0.1741812214466409,-0.04545239130438783,0.08868272869117008,-0.8642439654526796,0.633880991736931,0.3905341776475788,-0.6570361738840809,-0.10096524617274916,0.19386591944723394,-0.43926319812055153,0.17581430721591046,-0.43679443616358826,-0.2035018778016033,0.0588370248997937,0.013310027553830567,-0.1202935099301497
0.7258860680951132,0.49767214051979203,-4.194061274009884,-0.7406485037037215,-0.08602991796572212,-0.10922603027880344,0.9622441654307174,0.4900526112669144,1.302405041006531,-1.6831077994345542,0.8514796223063468,0.2904266262601235,0.5984268259224772,0.10235399833319886,0.5542516781404887,0.6540939295469154,-0.6456517013645449,0.6121612523245197,1.3993304335404142,0.9782282672681518,-0.21355539164327886,-0.11776607093857605,-0.1596784562130149,0.27152637181680617,-0.07107632691710902,-1.3705056989714977,-0.43328775427828803,-0.3206984022068031,-0.005499021780104696,-0.6551110714053814,0.07533386218930091,-0.31783792998071075,0.30847556833815326,-0.2278983049318054,-0.5774190222332883,-0.11696870467379583,-0.521532124114236,0.09550644821608073,-0.14479306738979117,-0.5028878059860844,-0.49353428530710536,-0.17402730289045687,0.09710542249609047,-0.3644582116628527,-0.06679009281248718,-0.22887122459772197,0.6982750027556013,-0.11737509919535188,-0.5503713094435886,-1.018984130284795
0.3086565907600587,0.02734997648669138,-3.821519310275269,-1.845300099286003,-0.45187956908325566,0.2737545676517738,0.9078182900302333,-0.36895995601515397,0.863938811125016,-0.6700003924038407,0.719769800191284,0.8474580420694876,0.1534809835494278,-0.43616741659472447,0.7672778969874332,0.8763932230459142,-0.10433773335258359,0.2311581097389201,1.5700015674031165,1.6346954919422694,-0.2833451610229153,0.3624723623284211,-0.7692551195588373,-0.5180830753246615,-0.09232404589228377,-1.3754960622977976,-0.44800381070018386,-0.11944119829086838,0.230390777444065,0.20086759135870347,0.06075330735251122,-0.15127380823357045,1.8744646597345287,0.04223499433555955,0.2269716721758861,-0.3374187574936053,0.16895962400396222,-0.45696786280061613,0.009393056207743722,-0.1718976786715566,-0.9584610828158368,-0.22587492011978538,-0.4745658432716331,0.46739885275634,-0.6160705619292115,-0.2507155999527927,0.14951026448950303,-0.09433860627764712,0.45034381722191785,0.25084262907659516
0.03509418961729088,-0.41812101623951425,-3.2885556679154324,-2.5959422829878736,-0.98512948969835,0.29728132166263876,1.769907843897074,0.3405654321613787,0.7006745453963017,-1.3516550906239226,0.8018502293273213,1.0930707901003642,-0.067223562091965,-0.11318702876229744,0.8366922066114495,0.8457981737206464,-0.3303127138427566,0.45108505282060907,1.8177293913735548,1.03276276584968,0.038316653652822,-0.071100679304347,-0.38482609362213405,-0.22649332014995713,-0.41733675638637946,-1.254704577245835,-0.1815390144220641,-0.18334065221948034,0.4511172492352133,-0.08580290292061055,-0.20711906072137376,0.23240210178292273,1.9355482366350685,-0.7754519355193977,-0.05578223429313858,0.09155407331220966,-0.20308039722397342,0.487107731728348,0.16034642475723782,-0.6638078642997878,-0.23838556206259237,0.05206548731986893,-0.5485314097199367,0.023511020924332104,-0.24660419911156323,-0.005555246010999493,0.3976440872600069,0.1257262550228087,0.1327800042304383,-0.12153220434431139
0.4446177371975857,-0.4102578039771646,-3.562513701960234,-2.4968503631564327,-1.0847122069201312,0.6623162539979095,1.1925010629431914,-0.41479563936538955,0.7902188513084469,-0.5759470948574617,0.7162484010379571,0.9645816884700292,-0.20891254836289055,-0.34077369875770636,0.612950983774563,0.8408555451574895,0.096005670256463,0.11650342264209124,1.4338121743147703,1.446704086404649,-0.05367778421845271,0.7126303906576026,-0.7248352356607903,-0.44425243210310894,-0.031067670149043825,-0.754298732502332,0.9564443498706715,-0.042524632862008,0.20485721257417458,-0.584413388709988,-0.29825155440256235,0.1568961184267969,0.6572127940759883,-0.09103806967465655,-0.07987085023895865,-0.09086742982438145,-0.48797035835085084,0.6901929640332211,-0.33349224857378645,-0.2772862955422818,-0.33797922749856857,0.10909557160979744,-0.3283695066120391,-0.2538795585860812,-0.34517590847914925,-0.44119916924744396,0.3555920775601843,0.34266696096507454,0.12197494687023114,0.016463942869706094
1.1238502484899973,-0.2129431776918419,-2.3054842474289288,-2.537809490501781,-0.7686264021858207,1.9384015635985588,0.09323807933530047,-1.9116957659220553,2.7868738614827344,0.25526076291236,0.1709287172572766,-0.15620405074196303,0.1356668366670287,-1.6535733189406427,1.409029100116945,1.4706795341838454,1.4804336248321246,-0.7634784759841814,0.5926728723034893,1.1785692661995388,-1.754493824724451,2.3819249473627404,-1.5712398869720887,-0.21307491278743915,-0.8250260478079843,-0.6560912451108927,0.9204919510603827,-0.07081970518059343,-0.6220353715088098,-0.3591415232718404,-1.6185654508392466,1.1902966731308837,1.4956039396391263,0.04995014400186537,-0.7138914558000388,-0.2876200291924832,0.5527478314614174,0.9555821657361313,-0.07710753362719411,-0.04530905371437244,-0.5265205120328572,0.08037877808294369,-0.4279318466766465,-0.14592760951594633,0.08805644940603435,0.6731977122867154,-0.21266122115105987,0.5566911188971935,-0.4994186388882381,-0.6674255261365063
-0.05750439269927138,-0.1580619186995263,-4.31787399751115,-2.14460702310606,-0.3608068696552014,0.2306602425513039,0.34524262829852614,0.5845926724545477,0.45383212827570474,-0.7623741895354665,-0.06463069511728775,0.6380724881842673,0.11901605237928917,0.08034969461763591,0.9881998588762224,0.6172607732328247,-0.7416449752565903,0.04741678431345536,0.30460647034256355,1.0314839706945929,0.40111698339777657,0.850847651527985,-0.5716166633887353,0.4669515360368416,0.08798973483046169,-0.21132751908370684,-0.7805482522791194,-0.08760269100277455,-0.7698114426585214,-0.11323597569966515,0.21822489111297708,-0.4449772292314315,0.3381228842059252,-0.3166341088347543,-0.6241616502753904,-0.5863836442274285,-0.5722535372712941,0.12553988133115873,0.31066494051359544,-0.5340181209568409,-0.5404595250838926,-0.3516538024246513,0.029618818105299677,-0.3468282480151389,-0.12496990087008283,-0.5479370490822905,0.4127469559568493,-0.062017367353255304,-0.10161624409694989,-0.31738356990253475
3.3779197487130097,-3.2639905964933913,-1.019601464354316,-0.2775479189203598,0.010812004744808479,-1.011818909786533,1.120065030899266,-0.10589805404083161,1.7199487724697475,1.3325644799292997,0.5356768147514788,0.9288686570080248,-1.1487528549226533,6.170364503420536,2.1352460836756078,1.6280287535342568,0.07156405745619382,-0.4570094931556228,2.332331370643339,1.8228199041000006,-1.2465203002135803,-1.6928084872383233,1.6679500414193944,0.9774493733960646,0.2718439383156242,0.7092209708640933,-0.4519948409732249,0.3885394289543401,0.6894639556963036,0.12433792896797724,0.2250458240201284,-0.7927846790789093,1.6129894757327765,0.41411308039929073,-0.23833957778085763,-0.3794732482298169,-0.7377012777419438,0.4494222136877975,0.5126662620208695,-0.004784175275862945,0.6408855114227724,-0.32180971857374774,0.21311478088480526,0.14692977803235646,0.43792988112803816,0.1930798485507333,0.6236252821815786,-0.13606822621411485,0.24737313942218844,0.08734668454670624
3.0759276996488687,0.7585029826264915,-1.5443594531272233,-2.069120749881441,-1.1821260258561639,-0.4972931759191889,0.9090365417578572,0.7651946508818018,0.5700142143938457,-1.2501118358698127,0.11116478660223983,0.13114361483387116,-0.3907212804495431,0.36647951586157546,-0.3055881436949957,-0.2524429845330067,-0.42824000528371453,0.05016572333469729,0.8720544413341025,1.2024172082886646,0.8499597002956205,-0.9611865466123896,0.6562229481663806,-0.6734123185797948,0.48069738755326014,-0.2445827559413578,0.5673379799606736,-0.42140891293648286,-0.5143017231279663,0.05585368450698347,0.042333526212078754,-0.2971200880278894,0.44179779010630005,-0.4295170353484793,0.13765232540470934,0.035154810347312215,-0.6968527818297133,0.4155818238513564,0.1184417544230198,-0.6123086271452254,0.44798690217530085,-0.33449577435421296,0.19552204766342404,-0.01738730381748682,0.10379570721779624,0.13271798810532937,0.8449218691813407,-0.2862646740125382,0.19630494625171047,-0.14642863612780527
2.5738518067262377,-2.049337142541776,-0.7180816568517908,0.5368783154418132,-1.1101026157156921,-0.4615528108304691,1.0500338650290022,1.0745489510084774,0.7698957810565948,-0.8134150182227984,0.12209521018632702,0.14087308928471276,-0.3867401374364853,0.06176509261939872,-0.23673853985919718,-0.4811094078749177,-0.7848250547707011,-0.04193049078338035,0.38098682327619093,0.7710323645157303,1.0840673694064613,-1.006686280290704,0.54220029146824,-1.1566803633686416,-0.05270003686313432,-0.5592646033852866,0.9247719955639314,0.15064930736769447,0.24555404967102593,-0.45009132396292567,-0.07468571790288936,-0.3584406162667561,0.6192689295935385,-0.1982529185099806,-0.26731409674557693,-0.7682468190812959,-0.4176508631062333,0.24088221927266182,0.11204511753977292,-0.29436738078659586,0.2243894540802725,-0.31589370023471797,-0.18222237416365974,-0.41715083604872566,0.14772058853941722,0.02941981263114496,0.3206234955260317,0.26611622099493526,-0.11815729955875717,-0.03913385974611716
0.9923096550999007,-0.7511653264101095,1.5440408249526705,1.7819735453702585,0.010149244021043224,0.9744320661847871,-0.7764047300769407,0.7690794592103958,1.8516599518834198,-0.1440309713351883,0.03339991001205839,0.47605567966340145,-0.2126185506205917,-0.34244218507148266,0.3880518834427482,-0.4443211466238019,0.37696457495047975,-1.10249556799014,1.8579313965157487,-0.5069609212888084,2.2972181595182635,1.6283509522072606,0.04933906788167969,0.529139124486929,-0.44557703285743167,0.0119872215328648,-0.237615287448108,-0.6268085550616871,0.2314912317925634,-0.03343891069603172,0.934703542878629,-0.07595707497925547,-0.33947818974208954,-0.5142639532081311,0.3912698986369318,1.3931769366324072,-0.6065051883022415,0.12663782185465067,0.19382339482996774,0.6182525860299899,0.22338891190195548,-0.14355687657462635,-0.8863503629565869,-0.583162706424596,0.09183367779204704,-0.007394054251946447,0.5745882812207327,0.4050044839254975,-0.10649207403591657,0.5636654662461348
